complaint_id,endpoint_id,rank,probability,confidence,evidence_sufficiency,predicted_window_hours,risk_band,model_version
CMP-000001,EP-00283,1,0.8957,0.5844,0.6467,25,LOW,MODEL-v1.0
CMP-000001,EP-00062,2,0.72,0.7539,0.6971,15,LOW,MODEL-v1.0
CMP-000001,EP-00609,3,0.6833,0.6068,0.8624,24,MEDIUM,MODEL-v1.0
CMP-000001,EP-01299,4,0.4474,0.8702,0.6663,6,MEDIUM,MODEL-v1.0
CMP-000001,EP-01149,5,0.4144,0.7962,0.7261,59,MEDIUM,MODEL-v1.0
CMP-000002,EP-00015,1,0.7764,0.8275,0.4963,58,MEDIUM,MODEL-v1.0
CMP-000002,EP-00741,2,0.7422,0.9528,0.9854,63,LOW,MODEL-v1.0
CMP-000002,EP-01447,3,0.72,0.9126,0.9423,55,LOW,MODEL-v1.0
CMP-000002,EP-00689,4,0.607,0.8401,0.8588,62,LOW,MODEL-v1.0
CMP-000002,EP-00914,5,0.5748,0.934,0.5965,56,HIGH,MODEL-v1.0
CMP-000003,EP-00459,1,0.72,0.8103,0.6923,45,MEDIUM,MODEL-v1.0
CMP-000003,EP-01383,2,0.5782,0.8083,0.5025,21,MEDIUM,MODEL-v1.0
CMP-000003,EP-00406,3,0.4555,0.5659,0.7493,57,HIGH,MODEL-v1.0
CMP-000003,EP-00796,4,0.4439,0.8651,0.5494,29,MEDIUM,MODEL-v1.0
CMP-000003,EP-00350,5,0.2683,0.6553,0.6029,48,HIGH,MODEL-v1.0
CMP-000004,EP-00922,1,0.72,0.8997,0.884,29,HIGH,MODEL-v1.0
CMP-000004,EP-00296,2,0.6649,0.6322,0.9156,72,HIGH,MODEL-v1.0
CMP-000004,EP-01169,3,0.5622,0.5664,0.896,4,HIGH,MODEL-v1.0
CMP-000004,EP-00853,4,0.4048,0.8014,0.9399,8,MEDIUM,MODEL-v1.0
CMP-000004,EP-00999,5,0.402,0.8637,0.8443,34,HIGH,MODEL-v1.0
CMP-000005,EP-01378,1,0.8511,0.6085,0.5854,20,HIGH,MODEL-v1.0
CMP-000005,EP-01222,2,0.72,0.736,0.5106,9,LOW,MODEL-v1.0
CMP-000005,EP-00317,3,0.666,0.9795,0.5009,61,HIGH,MODEL-v1.0
CMP-000005,EP-01348,4,0.546,0.9302,0.892,21,HIGH,MODEL-v1.0
